tx_id,src_id,dst_id,amount,timestamp,description,embedding
tx_45,acc_1,acc_19,1220.46,2024-01-01T10:00:00,grocery store,-0.8310|0.9153|0.7065|-0.6895
tx_46,acc_57,acc_45,3137.24,2024-01-01T10:00:00,rent,-0.2210|-0.3477|0.9695|-0.7011
tx_47,acc_46,acc_39,2574.66,2024-01-01T10:00:00,salary payment,0.6497|0.4300|0.0260|-0.1415
tx_48,acc_44,acc_51,2024.64,2024-01-01T10:00:00,rent,0.5057|0.1370|0.6258|-0.9678
tx_49,acc_43,acc_37,3192.88,2024-01-01T10:00:00,grocery store,-0.8298|-0.9163|0.2742|0.9190
tx_50,acc_24,acc_53,1808.29,2024-01-01T10:00:00,salary payment,0.2555|0.2525|0.3613|-0.0214
tx_51,acc_0,acc_29,3191.8,2024-01-01T10:00:00,rent,0.7957|-0.8161|0.0520|0.4915
tx_52,acc_30,acc_16,3237.83,2024-01-01T10:00:00,utility bill,-0.5304|0.5129|-0.5385|0.2999
tx_53,acc_29,acc_31,3382.9,2024-01-01T10:00:00,salary payment,-0.0420|0.3674|0.5339|0.2339
tx_54,acc_41,acc_12,314.5,2024-01-01T10:00:00,grocery store,-0.3365|0.3031|0.3858|0.2423
tx_55,acc_8,acc_0,1932.27,2024-01-01T10:00:00,online purchase,-0.4625|0.3440|0.3844|0.3514
tx_56,acc_18,acc_45,2068.56,2024-01-01T10:00:00,online purchase,-0.0682|0.5343|0.9866|0.0982
tx_57,acc_19,acc_5,3745.34,2024-01-01T10:00:00,salary payment,-0.4208|-0.8471|0.0132|0.9892
tx_58,acc_17,acc_24,843.3,2024-01-01T10:00:00,grocery store,-0.8508|-0.8194|0.4950|-0.4764
tx_59,acc_23,acc_8,2415.45,2024-01-01T10:00:00,rent,-0.4409|-0.7746|-0.2696|-0.0042
tx_60,acc_56,acc_31,1579.35,2024-01-01T10:00:00,grocery store,-0.9928|-0.0166|-0.0985|-0.3961
tx_61,acc_9,acc_26,1379.12,2024-01-01T10:00:00,utility bill,-0.7582|-0.3374|-0.3509|-0.3235
tx_62,acc_25,acc_7,3759.82,2024-01-01T10:00:00,grocery store,0.4260|0.8031|-0.4203|-0.2556
tx_63,acc_25,acc_24,3995.18,2024-01-01T10:00:00,rent,-0.8472|0.8508|0.5113|0.7085
tx_64,acc_17,acc_6,211.21,2024-01-01T10:00:00,utility bill,0.2699|-0.7022|0.9421|-0.1275
tx_65,acc_20,acc_12,3093.87,2024-01-01T10:00:00,online purchase,0.7685|0.6239|0.2618|0.8268
tx_66,acc_35,acc_13,2879.69,2024-01-01T10:00:00,salary payment,0.8669|-0.1782|0.2298|-0.7229
tx_67,acc_55,acc_18,1944.87,2024-01-01T10:00:00,rent,-0.7454|-0.0556|-0.3127|-0.4045
tx_68,acc_47,acc_41,1044.38,2024-01-01T10:00:00,grocery store,-0.3983|0.1146|-0.2113|-0.6653
tx_69,acc_10,acc_4,835.45,2024-01-01T10:00:00,online purchase,0.1008|-0.0940|-0.3343|0.5185
tx_70,acc_27,acc_8,2193.4,2024-01-01T10:00:00,grocery store,-0.8186|-0.3161|-0.8178|-0.5217
tx_71,acc_16,acc_51,2280.62,2024-01-01T10:00:00,salary payment,0.4993|-0.1744|-0.1722|0.0483
tx_72,acc_24,acc_17,1356.12,2024-01-01T10:00:00,salary payment,-0.0037|0.1486|-0.2797|0.3735
tx_73,acc_33,acc_40,3162.3,2024-01-01T10:00:00,grocery store,-0.8148|0.7936|-0.2309|0.2916
tx_74,acc_27,acc_19,3395.49,2024-01-01T10:00:00,salary payment,-0.7455|-0.1496|0.5274|0.6085
tx_75,acc_37,acc_31,5.71,2024-01-01T10:00:00,online purchase,0.8605|0.8563|0.0557|-0.0637
tx_76,acc_28,acc_15,3133.51,2024-01-01T10:00:00,grocery store,-0.6912|0.0447|0.3642|0.8830
tx_77,acc_46,acc_44,2591.16,2024-01-01T10:00:00,online purchase,-0.8300|0.5537|-0.9973|-0.7487
tx_78,acc_36,acc_58,155.18,2024-01-01T10:00:00,utility bill,0.9249|0.2529|0.0565|-0.1251
tx_79,acc_48,acc_7,402.28,2024-01-01T10:00:00,utility bill,0.0489|0.1658|-0.2238|-0.5528
tx_80,acc_38,acc_0,46.79,2024-01-01T10:00:00,utility bill,0.9927|-0.4428|-0.3673|0.6788
tx_81,acc_15,acc_30,2107.48,2024-01-01T10:00:00,rent,-0.5059|0.9212|0.4093|-0.3852
tx_82,acc_1,acc_12,1995.75,2024-01-01T10:00:00,online purchase,-0.8378|-0.5443|-0.1514|-0.2596
tx_83,acc_31,acc_2,2784.81,2024-01-01T10:00:00,online purchase,-0.2754|-0.2073|-0.9865|-0.4158
tx_84,acc_54,acc_32,274.39,2024-01-01T10:00:00,online purchase,0.9397|-0.3766|0.6400|-0.5384
tx_85,acc_14,acc_16,3043.08,2024-01-01T10:00:00,utility bill,-0.7820|0.2472|0.2202|0.7930
tx_86,acc_31,acc_26,3642.03,2024-01-01T10:00:00,salary payment,0.8975|-0.7072|-0.2131|-0.5741
tx_87,acc_38,acc_9,1664.46,2024-01-01T10:00:00,salary payment,-0.6318|-0.1007|0.4241|-0.3716
tx_88,acc_7,acc_5,3726.72,2024-01-01T10:00:00,utility bill,-0.6186|0.3049|0.0496|-0.0648
tx_89,acc_19,acc_42,2902.88,2024-01-01T10:00:00,utility bill,0.9700|-0.1151|-0.7821|-0.8435
tx_90,acc_5,acc_22,1683.63,2024-01-01T10:00:00,salary payment,0.1223|0.5176|-0.2397|0.5375
tx_91,acc_19,acc_52,3216.73,2024-01-01T10:00:00,salary payment,-0.9015|-0.0531|-0.2546|0.8390
tx_92,acc_12,acc_20,1460.17,2024-01-01T10:00:00,online purchase,-0.9394|-0.1784|0.6236|0.5333
tx_93,acc_2,acc_24,144.24,2024-01-01T10:00:00,salary payment,0.6067|-0.8760|-0.6101|-0.8743
tx_94,acc_38,acc_21,1455.08,2024-01-01T10:00:00,utility bill,0.9154|0.2340|-0.4757|0.4333
tx_95,acc_20,acc_59,1106.14,2024-01-01T10:00:00,salary payment,0.4431|0.1911|0.6113|0.8930
tx_96,acc_4,acc_1,3304.94,2024-01-01T10:00:00,salary payment,-0.0496|0.9136|0.9078|-0.2270
tx_97,acc_16,acc_58,1722.6,2024-01-01T10:00:00,online purchase,-0.7346|-0.0069|-0.9826|0.8621
tx_98,acc_19,acc_52,2769.98,2024-01-01T10:00:00,grocery store,0.2145|-0.3444|-0.3609|-0.2763
tx_99,acc_50,acc_38,320.66,2024-01-01T10:00:00,grocery store,-0.2166|-0.6801|-0.1845|0.2991
tx_100,acc_30,acc_35,2180.74,2024-01-01T10:00:00,grocery store,0.9605|0.7669|0.9756|-0.4702
tx_101,acc_5,acc_13,390.21,2024-01-01T10:00:00,online purchase,0.9769|0.9442|-0.6536|-0.7341
tx_102,acc_29,acc_39,3565.59,2024-01-01T10:00:00,grocery store,0.4960|0.6940|0.3289|-0.7577
tx_103,acc_53,acc_18,1178.66,2024-01-01T10:00:00,rent,-0.4647|-0.4919|-0.4793|-0.1212
tx_104,acc_11,acc_15,945.84,2024-01-01T10:00:00,utility bill,0.7683|0.1566|-0.3473|-0.2079
tx_105,acc_15,acc_32,2107.6,2024-01-01T10:00:00,salary payment,0.3067|0.9819|-0.7953|-0.0505
tx_106,acc_52,acc_14,3363.02,2024-01-01T10:00:00,utility bill,-0.9193|-0.4126|-0.7616|-0.6209
tx_107,acc_52,acc_37,780.68,2024-01-01T10:00:00,salary payment,-0.2555|0.7323|-0.1018|-0.4801
tx_108,acc_49,acc_42,3783.08,2024-01-01T10:00:00,salary payment,0.2749|0.4194|-0.3006|-0.9251
tx_109,acc_21,acc_9,181.45,2024-01-01T10:00:00,utility bill,-0.9235|0.4645|0.8279|0.6295
tx_110,acc_52,acc_20,1638.93,2024-01-01T10:00:00,utility bill,-0.6297|-0.3756|-0.5932|0.5906
tx_111,acc_35,acc_30,257.77,2024-01-01T10:00:00,salary payment,0.5917|0.3281|-0.6909|0.0680
tx_112,acc_41,acc_10,1594.1,2024-01-01T10:00:00,utility bill,-0.1804|-0.4334|-0.3848|0.9064
tx_113,acc_19,acc_47,2268.25,2024-01-01T10:00:00,utility bill,-0.1718|-0.9636|0.5333|0.6044
tx_114,acc_41,acc_12,1565.97,2024-01-01T10:00:00,online purchase,-0.5927|-0.9882|0.8033|-0.1525
tx_115,acc_52,acc_5,1627.84,2024-01-01T10:00:00,utility bill,-0.0782|-0.6749|-0.9703|0.1031
tx_116,acc_41,acc_51,3639.63,2024-01-01T10:00:00,salary payment,0.1457|0.8545|0.4745|-0.6566
tx_117,acc_22,acc_18,651.45,2024-01-01T10:00:00,grocery store,0.8510|-0.7824|-0.0190|0.6096
tx_118,acc_51,acc_12,1209.95,2024-01-01T10:00:00,salary payment,0.9511|-0.0345|-0.8933|0.8523
tx_119,acc_24,acc_5,3617.36,2024-01-01T10:00:00,rent,0.3764|0.7823|0.2806|0.7132
tx_120,acc_39,acc_25,2460.84,2024-01-01T10:00:00,grocery store,0.6584|-0.6341|-0.5637|-0.2005
tx_121,acc_33,acc_10,1537.39,2024-01-01T10:00:00,salary payment,-0.7011|0.9414|0.6313|-0.6148
tx_122,acc_56,acc_35,3370.73,2024-01-01T10:00:00,salary payment,0.3358|-0.3516|-0.2203|-0.0885
tx_123,acc_54,acc_40,3113.45,2024-01-01T10:00:00,online purchase,-0.3836|-0.5015|-0.2216|-0.2651
tx_124,acc_32,acc_28,719.16,2024-01-01T10:00:00,salary payment,0.2378|-0.0210|-0.5295|0.5271
tx_125,acc_49,acc_52,1835.86,2024-01-01T10:00:00,grocery store,0.6211|-0.1993|-0.8658|-0.2828
tx_126,acc_23,acc_5,3210.12,2024-01-01T10:00:00,rent,0.0203|-0.9185|0.2729|-0.8355
tx_127,acc_46,acc_20,3111.66,2024-01-01T10:00:00,rent,-0.8401|0.5041|0.7897|0.3055
tx_128,acc_50,acc_8,108.3,2024-01-01T10:00:00,salary payment,0.9922|0.4642|0.6300|-0.6126
tx_129,acc_56,acc_31,1155.09,2024-01-01T10:00:00,grocery store,0.3723|0.4422|-0.5577|0.6661
tx_130,acc_39,acc_48,1012.62,2024-01-01T10:00:00,utility bill,0.7931|-0.4500|0.6313|-0.7129
tx_131,acc_32,acc_58,1923.03,2024-01-01T10:00:00,rent,-0.4743|0.0120|-0.3618|-0.9263
tx_132,acc_11,acc_25,649.11,2024-01-01T10:00:00,utility bill,0.3594|0.7908|-0.6625|0.5697
tx_133,acc_7,acc_49,2125.23,2024-01-01T10:00:00,utility bill,0.9323|-0.0939|0.0429|0.3775
tx_134,acc_57,acc_6,1011.87,2024-01-01T10:00:00,rent,0.2596|-0.2115|0.5953|-0.4705
tx_135,acc_23,acc_36,589.05,2024-01-01T10:00:00,utility bill,0.5293|-0.1154|-0.6465|0.4872
tx_136,acc_3,acc_18,3280.2,2024-01-01T10:00:00,utility bill,-0.3799|0.9319|0.7406|0.8569
tx_137,acc_57,acc_20,2933.49,2024-01-01T10:00:00,salary payment,-0.5567|-0.4181|0.2512|-0.1646
tx_138,acc_23,acc_57,195.87,2024-01-01T10:00:00,online purchase,-0.5455|0.3062|-0.9554|-0.9948
tx_139,acc_22,acc_19,429.92,2024-01-01T10:00:00,utility bill,0.0682|-0.1735|-0.3977|-0.7325
tx_140,acc_23,acc_39,3314.74,2024-01-01T10:00:00,grocery store,-0.7305|0.8732|-0.5128|-0.7014
tx_141,acc_6,acc_4,2554.65,2024-01-01T10:00:00,utility bill,-0.1961|-0.4715|-0.9770|0.2899
tx_142,acc_35,acc_57,1404.58,2024-01-01T10:00:00,rent,-0.1125|0.8743|0.4670|-0.5030
tx_143,acc_57,acc_0,180.79,2024-01-01T10:00:00,rent,-0.9495|-0.6287|-0.6816|0.8235
tx_144,acc_6,acc_0,2452.5,2024-01-01T10:00:00,grocery store,-0.7155|-0.6010|0.2162|0.0139
tx_145,acc_41,acc_26,3254.46,2024-01-01T10:00:00,grocery store,0.0172|-0.8725|0.2519|0.9881
tx_146,acc_46,acc_50,1914.31,2024-01-01T10:00:00,rent,-0.9873|0.6889|0.4904|-0.0695
tx_147,acc_47,acc_41,1812.69,2024-01-01T10:00:00,grocery store,0.9932|-0.4771|0.2880|-0.7535
tx_148,acc_57,acc_47,3701.09,2024-01-01T10:00:00,utility bill,0.4234|-0.4680|0.1076|-0.1279
tx_149,acc_50,acc_58,2095.36,2024-01-01T10:00:00,utility bill,-0.4088|0.8571|0.7884|-0.8292
tx_150,acc_32,acc_0,683.23,2024-01-01T10:00:00,grocery store,0.6834|-0.5944|-0.6816|0.8299
tx_151,acc_12,acc_56,1557.89,2024-01-01T10:00:00,rent,-0.5217|0.8151|0.2614|0.3857
tx_152,acc_42,acc_53,3916.16,2024-01-01T10:00:00,online purchase,-0.0557|0.0612|-0.9872|-0.9470
tx_153,acc_46,acc_14,2283.51,2024-01-01T10:00:00,utility bill,0.5784|-0.2169|0.1707|0.1304
tx_154,acc_10,acc_9,136.49,2024-01-01T10:00:00,salary payment,-0.7866|0.8579|-0.3103|-0.7163
tx_155,acc_1,acc_2,557.92,2024-01-01T10:00:00,salary payment,0.3940|0.4736|-0.8685|0.1809
tx_156,acc_23,acc_12,3271.16,2024-01-01T10:00:00,rent,0.7826|-0.8681|0.7356|0.8288
tx_157,acc_24,acc_6,990.08,2024-01-01T10:00:00,grocery store,-0.7761|-0.9311|0.6954|0.6240
tx_158,acc_40,acc_5,3301.12,2024-01-01T10:00:00,utility bill,-0.0458|-0.7347|0.5839|0.2926
tx_159,acc_18,acc_20,1349.38,2024-01-01T10:00:00,utility bill,-0.9582|-0.4866|-0.4348|0.4315
tx_160,acc_23,acc_58,1286.71,2024-01-01T10:00:00,rent,0.0075|0.7028|0.2366|-0.9380
tx_161,acc_26,acc_1,1748.62,2024-01-01T10:00:00,salary payment,-0.3064|0.4093|0.0758|-0.5669
tx_162,acc_55,acc_52,368.1,2024-01-01T10:00:00,utility bill,-0.6593|-0.9974|-0.5959|0.5244
tx_163,acc_3,acc_0,1394.48,2024-01-01T10:00:00,salary payment,-0.0170|0.5935|-0.6310|-0.0108
tx_164,acc_22,acc_53,2062.99,2024-01-01T10:00:00,rent,0.8877|-0.4325|-0.5706|0.3990
tx_165,acc_31,acc_10,444.14,2024-01-01T10:00:00,salary payment,-0.0194|0.9822|0.1225|-0.7909
tx_166,acc_20,acc_22,385.12,2024-01-01T10:00:00,online purchase,0.7837|0.4904|-0.1557|0.2917
tx_167,acc_23,acc_13,1216.05,2024-01-01T10:00:00,online purchase,0.8024|0.0024|-0.2414|0.7680
tx_168,acc_14,acc_29,511.89,2024-01-01T10:00:00,rent,0.5090|0.5060|0.2926|-0.3030
tx_169,acc_20,acc_33,625.53,2024-01-01T10:00:00,online purchase,0.3242|0.4840|-0.6609|-0.1224
tx_170,acc_49,acc_16,2318.78,2024-01-01T10:00:00,grocery store,-0.3319|0.2854|0.3931|0.0154
tx_171,acc_17,acc_19,3020.17,2024-01-01T10:00:00,rent,-0.6908|-0.6880|-0.5048|-0.3469
tx_172,acc_33,acc_22,647.89,2024-01-01T10:00:00,utility bill,0.9116|-0.4826|0.9099|0.9899
tx_173,acc_10,acc_42,411.04,2024-01-01T10:00:00,online purchase,-0.6981|-0.7034|-0.3958|-0.4052
tx_174,acc_17,acc_12,441.57,2024-01-01T10:00:00,salary payment,-0.4384|0.7705|-0.0722|-0.9748
tx_175,acc_54,acc_50,1748.93,2024-01-01T10:00:00,grocery store,0.0010|0.2648|-0.0734|-0.7164
tx_176,acc_38,acc_47,1621.83,2024-01-01T10:00:00,grocery store,0.8160|-0.1399|0.1480|0.4982
tx_177,acc_26,acc_54,918.12,2024-01-01T10:00:00,rent,0.7049|0.3592|0.2831|-0.0922
tx_178,acc_20,acc_16,2514.97,2024-01-01T10:00:00,salary payment,0.7895|-0.5152|-0.1997|0.4253
tx_179,acc_10,acc_16,3398.52,2024-01-01T10:00:00,online purchase,-0.0896|0.2431|-0.1813|0.3505
